-137.821106,-155.410095,0,2.217123,2,-137.753,-155.497,3
-137.859375,-155.359283,0,2.218007,2,-137.794,-155.445,3
-137.899673,-155.306229,0,2.218546,2,-137.835,-155.395,3
-137.941971,-155.250702,0,2.217446,2,-137.874,-155.345,3
-137.98381,-155.195786,0,2.218684,2,-137.914,-155.294,3
-138.026627,-155.139847,0,2.219371,2,-137.957,-155.239,3
-138.066498,-155.088028,0,2.220562,2,-138.004,-155.179,3
-138.108475,-155.03331,0,2.218954,2,-138.048,-155.119,3
-138.150925,-154.977798,0,2.218825,2,-138.088,-155.067,3
-138.192917,-154.923019,0,2.218828,2,-138.126,-155.019,3
-138.231873,-154.872314,0,2.219421,2,-138.165,-154.969,3
-138.271851,-154.820175,0,2.219295,2,-138.205,-154.915,3
-138.310852,-154.76889,0,2.216873,2,-138.242,-154.862,3
-138.348831,-154.718597,0,2.210123,2,-138.28,-154.811,3
-138.386642,-154.668442,0,2.204679,2,-138.323,-154.762,3
-138.424011,-154.618652,0,2.204177,2,-138.365,-154.711,3
-138.45993,-154.570633,0,2.205039,2,-138.401,-154.661,3
-138.495193,-154.523682,0,2.204098,2,-138.437,-154.614,3
-138.531143,-154.47583,0,2.202332,2,-138.472,-154.569,3
-138.566879,-154.428391,0,2.200517,2,-138.508,-154.525,3
-138.602722,-154.380814,0,2.202237,2,-138.543,-154.481,3
-138.637741,-154.334564,0,2.202161,2,-138.58,-154.432,3
-138.672394,-154.288483,0,2.20185,2,-138.617,-154.379,3
-138.707596,-154.241516,0,2.201014,2,-138.653,-154.33,3
-138.743835,-154.193008,0,2.197168,2,-138.688,-154.283,3
-138.780869,-154.143158,0,2.191404,2,-138.724,-154.237,3
-138.819229,-154.091309,0,2.186462,2,-138.763,-154.191,3
-138.856903,-154.040253,0,2.186618,2,-138.803,-154.142,3
-138.894424,-153.989471,0,2.18718,2,-138.845,-154.085,3
-138.930069,-153.941666,0,2.188302,2,-138.889,-154.028,3
-138.966553,-153.8927,0,2.1889,2,-138.927,-153.976,3
-139.001816,-153.845062,0,2.189855,2,-138.958,-153.929,3
-139.037262,-153.797318,0,2.187985,2,-138.991,-153.885,3
-139.072479,-153.749832,0,2.187616,2,-139.023,-153.844,3
-139.108963,-153.700867,0,2.188534,2,-139.061,-153.797,3
-139.145493,-153.651596,0,2.186158,2,-139.098,-153.743,3
-139.182983,-153.600235,0,2.181726,2,-139.133,-153.69,3
-139.219666,-153.55014,0,2.173277,2,-139.175,-153.64,3
-139.257385,-153.498169,0,2.161742,2,-139.22,-153.586,3
-139.294159,-153.446503,0,2.151467,2,-139.26,-153.534,3
-139.330093,-153.395828,0,2.149537,2,-139.302,-153.486,3
-139.36499,-153.346664,0,2.150474,2,-139.338,-153.437,3
-139.400192,-153.297073,0,2.152263,2,-139.371,-153.39,3
-139.433716,-153.249542,0,2.152441,2,-139.399,-153.342,3
-139.467361,-153.201691,0,2.153224,2,-139.431,-153.295,3
-139.5009,-153.153336,0,2.152539,2,-139.458,-153.248,3
-139.534607,-153.103867,0,2.153435,2,-139.484,-153.201,3
-139.568436,-153.054077,0,2.15331,2,-139.516,-153.151,3
-139.603043,-153.003189,0,2.154023,2,-139.552,-153.099,3
-139.639297,-152.949844,0,2.154442,2,-139.589,-153.044,3
-139.677277,-152.893677,0,2.152659,2,-139.624,-152.989,3
-139.716766,-152.835052,0,2.153869,2,-139.661,-152.935,3
-139.757553,-152.774384,0,2.154544,2,-139.698,-152.877,3
-139.798538,-152.713089,0,2.155655,2,-139.737,-152.814,3
-139.838837,-152.65274,0,2.155799,2,-139.779,-152.748,3
-139.877472,-152.595093,0,2.157341,2,-139.824,-152.683,3
-139.914047,-152.540314,0,2.157031,2,-139.862,-152.621,3
-139.948578,-152.488129,0,2.156935,2,-139.896,-152.565,3
-139.982254,-152.437042,0,2.159129,2,-139.927,-152.516,3
-140.015182,-152.38739,0,2.162703,2,-139.957,-152.471,3
-140.047134,-152.339035,0,2.161226,2,-139.983,-152.425,3
-140.07692,-152.293564,0,2.16064,2,-140.011,-152.38,3
-140.106552,-152.248123,0,2.161183,2,-140.041,-152.333,3
-140.13623,-152.201889,0,2.160216,2,-140.067,-152.283,3
-140.165802,-152.155594,0,2.159608,2,-140.098,-152.233,3
-140.19545,-152.109314,0,2.159486,2,-140.129,-152.187,3
-140.226105,-152.06134,0,2.164267,2,-140.157,-152.141,3
-140.256332,-152.014359,0,2.173491,2,-140.184,-152.096,3
-140.288666,-151.964523,0,2.183476,2,-140.21,-152.045,3
-140.321228,-151.914566,0,2.195479,2,-140.237,-151.991,3
-140.355148,-151.863831,0,2.205493,2,-140.27,-151.938,3
-140.389709,-151.812683,0,2.216208,2,-140.301,-151.883,3
-140.424438,-151.761551,0,2.229074,2,-140.332,-151.825,3
-140.45961,-151.709991,0,2.24384,2,-140.362,-151.765,3
-140.49469,-151.658981,0,2.2528,2,-140.391,-151.707,3
-140.527679,-151.610977,0,2.257255,2,-140.422,-151.655,3
-140.558609,-151.565674,0,2.259264,2,-140.453,-151.606,3
-140.588806,-151.522217,0,2.262451,2,-140.489,-151.564,3
-140.621521,-151.476547,0,2.262407,2,-140.522,-151.524,3
-140.655975,-151.429092,0,2.267962,2,-140.553,-151.485,3
-140.691711,-151.381332,0,2.273066,2,-140.588,-151.446,3
-140.729309,-151.332458,0,2.271805,2,-140.626,-151.403,3
-140.767029,-151.28331,0,2.26861,2,-140.666,-151.352,3
-140.80603,-151.232773,0,2.266804,2,-140.715,-151.296,3
-140.845703,-151.181595,0,2.26584,2,-140.759,-151.244,3
-140.884308,-151.132065,0,2.265996,2,-140.802,-151.195,3
-140.924744,-151.080566,0,2.267514,2,-140.844,-151.144,3
-140.964737,-151.029892,0,2.263879,2,-140.883,-151.096,3
-141.007156,-150.977142,0,2.256295,2,-140.931,-151.051,3
-141.047913,-150.926605,0,2.24823,2,-140.98,-151.003,3
-141.088608,-150.876205,0,2.24288,2,-141.031,-150.951,3
-141.12738,-150.827957,0,2.237517,2,-141.076,-150.899,3
-141.16478,-150.781509,0,2.23175,2,-141.122,-150.849,3
-141.201172,-150.736496,0,2.228004,2,-141.162,-150.808,3
-141.237671,-150.691757,0,2.22668,2,-141.198,-150.773,3
-141.272186,-150.649704,0,2.222287,2,-141.231,-150.736,3
-141.305939,-150.608414,0,2.219776,2,-141.263,-150.7,3
-141.340149,-150.566269,0,2.214234,2,-141.297,-150.658,3
-141.37439,-150.523956,0,2.205384,2,-141.336,-150.615,3
-141.409027,-150.480637,0,2.192866,2,-141.374,-150.573,3
-141.44397,-150.436844,0,2.179178,2,-141.419,-150.531,3
-141.479355,-150.391846,0,2.170585,2,-141.46,-150.49,3
-141.515335,-150.345871,0,2.167894,2,-141.499,-150.45,3
-141.550522,-150.301285,0,2.162212,2,-141.535,-150.41,3
-141.584976,-150.257202,0,2.156376,2,-141.568,-150.369,3
-141.618713,-150.213623,0,2.151711,2,-141.605,-150.322,3
-141.650604,-150.172363,0,2.147279,2,-141.642,-150.274,3
-141.68013,-150.134125,0,2.142441,2,-141.676,-150.228,3
-141.706787,-150.09967,0,2.139051,2,-141.705,-150.189,3
-141.731186,-150.068695,0,2.136328,2,-141.734,-150.156,3
-141.752747,-150.041565,0,2.132029,2,-141.755,-150.127,3
-141.771591,-150.017838,0,2.126941,2,-141.772,-150.101,3
-141.788147,-149.997238,0,2.122927,2,-141.791,-150.076,3
-141.802399,-149.97963,0,2.116009,2,-141.806,-150.053,3
-141.814484,-149.965149,0,2.110638,2,-141.822,-150.034,3
-141.824326,-149.9543,0,2.107525,2,-141.837,-150.02,3
-141.832184,-149.946686,0,2.103553,2,-141.849,-150.009,3
-141.839096,-149.940323,0,2.100749,2,-141.857,-150.001,3
-141.847534,-149.931381,0,2.095309,2,-141.866,-149.996,3
-141.857391,-149.919678,0,2.087709,2,-141.871,-149.993,3
-141.868866,-149.904449,0,2.080115,2,-141.876,-149.985,3
-141.881577,-149.886581,0,2.073801,2,-141.887,-149.971,3
-141.895874,-149.865189,0,2.072006,2,-141.899,-149.949,3
-141.912537,-149.839218,0,2.073673,2,-141.914,-149.922,3
-141.930664,-149.810944,0,2.07501,2,-141.935,-149.892,3
-141.950211,-149.779587,0,2.074715,2,-141.95,-149.856,3
-141.971436,-149.744675,0,2.075546,2,-141.966,-149.82,3
-141.994263,-149.706573,0,2.075301,2,-141.983,-149.784,3
-142.018906,-149.664932,0,2.074472,2,-142.002,-149.747,3
-142.04541,-149.619385,0,2.073951,2,-142.024,-149.7,3
-142.073074,-149.570892,0,2.075982,2,-142.046,-149.648,3
-142.100937,-149.521713,0,2.079178,2,-142.07,-149.596,3
-142.129822,-149.470139,0,2.085492,2,-142.092,-149.541,3
-142.159256,-149.417374,0,2.093861,2,-142.113,-149.488,3
-142.188385,-149.365112,0,2.109376,2,-142.133,-149.436,3
-142.219147,-149.310379,0,2.12417,2,-142.152,-149.378,3
-142.250641,-149.254257,0,2.14276,2,-142.172,-149.315,3
-142.282639,-149.197739,0,2.159732,2,-142.193,-149.252,3
-142.314789,-149.141357,0,2.172193,2,-142.216,-149.19,3
-142.345886,-149.085968,0,2.17629,2,-142.235,-149.13,3
-142.375961,-149.031235,0,2.177959,2,-142.259,-149.072,3
-142.405716,-148.976822,0,2.179835,2,-142.289,-149.016,3
-142.43483,-148.923264,0,2.183156,2,-142.316,-148.964,3
-142.464478,-148.869873,0,2.18937,2,-142.349,-148.913,3
-142.492981,-148.818893,0,2.19387,2,-142.379,-148.861,3
-142.521118,-148.768448,0,2.19971,2,-142.406,-148.807,3
-142.549103,-148.719162,0,2.202254,2,-142.438,-148.755,3
-142.57605,-148.671417,0,2.201769,2,-142.465,-148.705,3
-142.602905,-148.623947,0,2.201051,2,-142.492,-148.659,3
-142.6306,-148.576385,0,2.204359,2,-142.523,-148.619,3
-142.658966,-148.529175,0,2.209962,2,-142.553,-148.579,3
-142.687347,-148.482742,0,2.210387,2,-142.583,-148.532,3
-142.715515,-148.437073,0,2.209571,2,-142.616,-148.484,3
-142.745239,-148.389542,0,2.205936,2,-142.648,-148.437,3
-142.775787,-148.341248,0,2.205969,2,-142.682,-148.392,3
-142.80603,-148.294174,0,2.204872,2,-142.716,-148.349,3
-142.837433,-148.245987,0,2.205068,2,-142.751,-148.302,3
-142.867615,-148.199493,0,2.203236,2,-142.783,-148.253,3
-142.898163,-148.153244,0,2.202429,2,-142.821,-148.207,3
-142.929047,-148.1073,0,2.202471,2,-142.858,-148.162,3
-142.959747,-148.062057,0,2.20136,2,-142.89,-148.12,3
-142.9897,-148.018127,0,2.20066,2,-142.921,-148.079,3
-143.018692,-147.97522,0,2.197416,2,-142.947,-148.037,3
-143.046204,-147.934418,0,2.197308,2,-142.978,-147.996,3
-143.0728,-147.89563,0,2.197039,2,-143.013,-147.954,3
-143.100281,-147.855942,0,2.194749,2,-143.043,-147.915,3
-143.126175,-147.818665,0,2.194914,2,-143.07,-147.881,3
-143.152542,-147.781372,0,2.193943,2,-143.098,-147.849,3
-143.178879,-147.744308,0,2.195185,2,-143.126,-147.813,3
-143.205093,-147.707382,0,2.194822,2,-143.15,-147.777,3
-143.231567,-147.670425,0,2.193635,2,-143.18,-147.74,3
-143.257584,-147.634506,0,2.195847,2,-143.21,-147.705,3
-143.284622,-147.597519,0,2.196815,2,-143.239,-147.667,3
-143.313019,-147.558701,0,2.196535,2,-143.268,-147.627,3
-143.340149,-147.521729,0,2.196898,2,-143.297,-147.589,3
-143.367905,-147.484253,0,2.196631,2,-143.326,-147.554,3
-143.395081,-147.447754,0,2.197953,2,-143.355,-147.518,3
-143.42244,-147.41095,0,2.198129,2,-143.382,-147.479,3
-143.450302,-147.373688,0,2.197914,2,-143.412,-147.442,3
-143.477524,-147.337265,0,2.200207,2,-143.441,-147.403,3
-143.503876,-147.302246,0,2.201147,2,-143.468,-147.367,3
-143.530609,-147.266663,0,2.200152,2,-143.494,-147.331,3
-143.557053,-147.231628,0,2.20059,2,-143.522,-147.297,3
-143.583542,-147.196564,0,2.201015,2,-143.547,-147.264,3
-143.610214,-147.161041,0,2.20101,2,-143.571,-147.229,3
-143.637207,-147.125076,0,2.200754,2,-143.598,-147.193,3
-143.664795,-147.088852,0,2.195045,2,-143.629,-147.16,3
-143.692459,-147.05249,0,2.187367,2,-143.662,-147.123,3
-143.72052,-147.015594,0,2.181568,2,-143.697,-147.086,3
-143.748779,-146.978378,0,2.178205,2,-143.73,-147.049,3
-143.77597,-146.943069,0,2.177993,2,-143.764,-147.013,3
-143.803467,-146.907242,0,2.17862,2,-143.789,-146.98,3
-143.830704,-146.871719,0,2.177419,2,-143.813,-146.947,3
-143.858429,-146.835342,0,2.175916,2,-143.838,-146.914,3
-143.886169,-146.799164,0,2.176006,2,-143.866,-146.882,3
-143.914169,-146.762482,0,2.177746,2,-143.89,-146.849,3
-143.942001,-146.725906,0,2.179965,2,-143.915,-146.812,3
-143.970795,-146.687988,0,2.18086,2,-143.945,-146.77,3
-143.999207,-146.650711,0,2.181146,2,-143.975,-146.73,3
-144.028992,-146.611374,0,2.182999,2,-144.002,-146.693,3
-144.058624,-146.572189,0,2.182645,2,-144.029,-146.654,3
-144.08783,-146.533447,0,2.182588,2,-144.057,-146.615,3
-144.116638,-146.495041,0,2.18487,2,-144.084,-146.576,3
-144.14418,-146.458252,0,2.186398,2,-144.11,-146.536,3
-144.172012,-146.420975,0,2.187183,2,-144.138,-146.496,3
-144.200439,-146.383057,0,2.186385,2,-144.166,-146.46,3
-144.228012,-146.346497,0,2.186011,2,-144.194,-146.426,3
-144.25592,-146.309082,0,2.18686,2,-144.219,-146.388,3
-144.283524,-146.271332,0,2.187366,2,-144.242,-146.346,3
-144.310852,-146.233795,0,2.187599,2,-144.269,-146.306,3
-144.338333,-146.196182,0,2.187185,2,-144.3,-146.265,3
-144.364792,-146.159988,0,2.186996,2,-144.328,-146.227,3
-144.391281,-146.123291,0,2.188725,2,-144.349,-146.192,3
-144.417175,-146.087769,0,2.187423,2,-144.377,-146.156,3
-144.443573,-146.051727,0,2.187562,2,-144.405,-146.122,3
-144.470612,-146.014709,0,2.189724,2,-144.429,-146.088,3
-144.497635,-145.977356,0,2.189271,2,-144.452,-146.049,3
-144.5242,-145.940414,0,2.188352,2,-144.479,-146.009,3
-144.55127,-145.902618,0,2.189276,2,-144.507,-145.969,3
-144.578262,-145.865173,0,2.189089,2,-144.536,-145.931,3
-144.604172,-145.828644,0,2.188385,2,-144.558,-145.892,3
-144.629303,-145.79335,0,2.188245,2,-144.588,-145.853,3
-144.655609,-145.756439,0,2.188267,2,-144.613,-145.818,3
-144.682114,-145.719345,0,2.18807,2,-144.637,-145.786,3
-144.708359,-145.682663,0,2.188657,2,-144.662,-145.752,3
-144.734558,-145.64595,0,2.188859,2,-144.689,-145.712,3
-144.760712,-145.608948,0,2.18873,2,-144.716,-145.669,3
-144.7883,-145.569885,0,2.190066,2,-144.744,-145.629,3
-144.816223,-145.53035,0,2.18812,2,-144.771,-145.589,3
-144.845505,-145.488571,0,2.187437,2,-144.797,-145.55,3
-144.874481,-145.447769,0,2.183286,2,-144.829,-145.513,3
-144.90329,-145.407288,0,2.181091,2,-144.862,-145.473,3
-144.932831,-145.36525,0,2.181702,2,-144.891,-145.428,3
-144.960922,-145.324921,0,2.179685,2,-144.92,-145.381,3
-144.988281,-145.285568,0,2.177674,2,-144.95,-145.339,3
-145.015152,-145.246857,0,2.17295,2,-144.977,-145.302,3
-145.04216,-145.208298,0,2.169708,2,-145.008,-145.268,3
-145.069519,-145.168991,0,2.168162,2,-145.033,-145.233,3
-145.096603,-145.129684,0,2.166643,2,-145.055,-145.198,3
-145.12413,-145.089828,0,2.166204,2,-145.082,-145.162,3
-145.153168,-145.047867,0,2.165768,2,-145.111,-145.122,3
-145.184067,-145.002869,0,2.164923,2,-145.139,-145.078,3
-145.213608,-144.959656,0,2.16519,2,-145.168,-145.034,3
-145.241531,-144.918976,0,2.165351,2,-145.201,-144.987,3
-145.269424,-144.877884,0,2.165057,2,-145.228,-144.941,3
-145.298645,-144.834641,0,2.164986,2,-145.253,-144.902,3
-145.326797,-144.793106,0,2.16488,2,-145.28,-144.864,3
-145.356934,-144.748581,0,2.164292,2,-145.308,-144.822,3
-145.387802,-144.702591,0,2.164435,2,-145.335,-144.778,3
-145.418564,-144.656693,0,2.162673,2,-145.365,-144.732,3
-145.449997,-144.609787,0,2.161288,2,-145.401,-144.681,3
-145.479813,-144.56488,0,2.161852,2,-145.432,-144.631,3
-145.509491,-144.520096,0,2.160696,2,-145.462,-144.584,3
-145.538284,-144.476547,0,2.161041,2,-145.492,-144.539,3
-145.567841,-144.431,0,2.162082,2,-145.512,-144.497,3
-145.596878,-144.386383,0,2.162546,2,-145.539,-144.456,3
-145.626053,-144.342056,0,2.161646,2,-145.57,-144.414,3
-145.656754,-144.295441,0,2.161379,2,-145.602,-144.367,3
-145.686859,-144.249664,0,2.161037,2,-145.634,-144.318,3
-145.717484,-144.203064,0,2.160229,2,-145.664,-144.272,3
-145.748108,-144.156097,0,2.158186,2,-145.692,-144.226,3
-145.779358,-144.108047,0,2.158899,2,-145.722,-144.181,3
-145.80867,-144.063049,0,2.159233,2,-145.753,-144.134,3
-145.839508,-144.015976,0,2.159512,2,-145.786,-144.086,3
-145.871002,-143.96814,0,2.160182,2,-145.819,-144.038,3
-145.903458,-143.918839,0,2.159119,2,-145.847,-143.994,3
-145.933502,-143.873138,0,2.158639,2,-145.877,-143.95,3
-145.962814,-143.828934,0,2.159893,2,-145.913,-143.901,3
-145.993454,-143.782211,0,2.159301,2,-145.94,-143.852,3
-146.0233,-143.736435,0,2.157756,2,-145.967,-143.808,3
-146.052795,-143.691177,0,2.157433,2,-145.996,-143.766,3
-146.081818,-143.647171,0,2.158314,2,-146.028,-143.724,3
-146.111618,-143.601669,0,2.158746,2,-146.054,-143.679,3
-146.140274,-143.557724,0,2.158716,2,-146.083,-143.632,3
-146.168655,-143.513977,0,2.158453,2,-146.112,-143.585,3
-146.195099,-143.473297,0,2.157933,2,-146.142,-143.541,3
-146.221313,-143.432846,0,2.157109,2,-146.168,-143.5,3
-146.247177,-143.392548,0,2.15475,2,-146.192,-143.459,3
-146.271515,-143.354614,0,2.155774,2,-146.218,-143.422,3
-146.296509,-143.315674,0,2.15687,2,-146.242,-143.383,3
-146.321091,-143.277359,0,2.154871,2,-146.266,-143.344,3
-146.345398,-143.239395,0,2.154555,2,-146.292,-143.305,3
-146.370483,-143.200623,0,2.156688,2,-146.32,-143.267,3
-146.396942,-143.16008,0,2.156407,2,-146.346,-143.228,3
-146.42305,-143.119659,0,2.15439,2,-146.37,-143.186,3
-146.448807,-143.079529,0,2.153676,2,-146.396,-143.145,3
-146.473434,-143.041061,0,2.152333,2,-146.423,-143.103,3
-146.498718,-143.002029,0,2.15168,2,-146.454,-143.063,3
-146.523834,-142.963226,0,2.149312,2,-146.478,-143.026,3
-146.549545,-142.923157,0,2.147776,2,-146.5,-142.99,3
-146.575943,-142.881882,0,2.149312,2,-146.523,-142.954,3
-146.603394,-142.839325,0,2.149502,2,-146.551,-142.913,3
-146.631821,-142.795227,0,2.149558,2,-146.578,-142.87,3
-146.659653,-142.751587,0,2.14967,2,-146.604,-142.823,3
-146.688385,-142.706512,0,2.150508,2,-146.635,-142.774,3
-146.717133,-142.66153,0,2.152201,2,-146.664,-142.729,3
-146.745834,-142.616913,0,2.157943,2,-146.693,-142.685,3
-146.773087,-142.574432,0,2.162544,2,-146.717,-142.639,3
-146.801682,-142.529617,0,2.168342,2,-146.74,-142.592,3
-146.830399,-142.484787,0,2.174238,2,-146.766,-142.546,3
-146.858612,-142.441315,0,2.176243,2,-146.795,-142.501,3
-146.885269,-142.400116,0,2.176974,2,-146.824,-142.454,3
-146.912079,-142.358612,0,2.17579,2,-146.853,-142.408,3
-146.938904,-142.317093,0,2.174481,2,-146.881,-142.366,3
-146.965668,-142.275803,0,2.177669,2,-146.906,-142.331,3
-146.993149,-142.234146,0,2.18004,2,-146.931,-142.297,3
-147.020721,-142.192276,0,2.1807,2,-146.954,-142.258,3
-147.049896,-142.148163,0,2.178378,2,-146.981,-142.217,3
-147.078049,-142.106216,0,2.17977,2,-147.019,-142.173,3
-147.106491,-142.06427,0,2.180111,2,-147.054,-142.125,3
-147.137222,-142.018784,0,2.1788,2,-147.084,-142.077,3
-147.167542,-141.973923,0,2.178052,2,-147.114,-142.035,3
-147.198151,-141.929077,0,2.179046,2,-147.145,-141.996,3
-147.228592,-141.884903,0,2.17951,2,-147.176,-141.955,3
-147.260025,-141.839355,0,2.177773,2,-147.207,-141.91,3
-147.291092,-141.794403,0,2.179477,2,-147.241,-141.864,3
-147.322052,-141.749817,0,2.180897,2,-147.274,-141.817,3
-147.353409,-141.704971,0,2.181526,2,-147.308,-141.77,3
-147.384964,-141.660187,0,2.181727,2,-147.34,-141.728,3
-147.416443,-141.615723,0,2.181514,2,-147.37,-141.688,3
-147.446793,-141.572861,0,2.18198,2,-147.4,-141.646,3
-147.477081,-141.530106,0,2.180862,2,-147.43,-141.603,3
-147.505905,-141.489502,0,2.181314,2,-147.462,-141.56,3
-147.533997,-141.450302,0,2.181261,2,-147.495,-141.518,3
-147.562698,-141.41011,0,2.180354,2,-147.521,-141.48,3
-147.592087,-141.368881,0,2.180035,2,-147.548,-141.443,3
-147.62262,-141.325867,0,2.180125,2,-147.571,-141.409,3
-147.653839,-141.281784,0,2.181332,2,-147.598,-141.37,3
-147.686707,-141.235703,0,2.180555,2,-147.634,-141.322,3
-147.7202,-141.188889,0,2.181825,2,-147.671,-141.273,3
-147.754517,-141.140732,0,2.181743,2,-147.704,-141.223,3
-147.78746,-141.094727,0,2.18232,2,-147.742,-141.172,3
-147.820648,-141.048279,0,2.182847,2,-147.775,-141.124,3
-147.854675,-141.000443,0,2.183094,2,-147.804,-141.08,3
-147.889648,-140.951767,0,2.181802,2,-147.837,-141.04,3
-147.924698,-140.902878,0,2.180773,2,-147.869,-140.996,3
-147.959702,-140.853745,0,2.181074,2,-147.903,-140.946,3
-147.994888,-140.804321,0,2.181586,2,-147.94,-140.893,3
-148.029572,-140.756027,0,2.18286,2,-147.981,-140.84,3
-148.065399,-140.706009,0,2.182396,2,-148.016,-140.788,3
-148.099258,-140.658752,0,2.181438,2,-148.049,-140.742,3
-148.13208,-140.613373,0,2.182089,2,-148.083,-140.701,3
-148.165375,-140.567642,0,2.183878,2,-148.117,-140.657,3
-148.199356,-140.520432,0,2.183678,2,-148.145,-140.61,3
-148.231476,-140.475754,0,2.181189,2,-148.179,-140.562,3
-148.26413,-140.430313,0,2.182592,2,-148.215,-140.515,3
-148.296967,-140.384827,0,2.184366,2,-148.248,-140.47,3
-148.330643,-140.338287,0,2.185705,2,-148.28,-140.425,3
-148.36615,-140.289703,0,2.187424,2,-148.316,-140.38,3
-148.400986,-140.241776,0,2.187338,2,-148.347,-140.332,3
-148.435287,-140.194687,0,2.1885,2,-148.384,-140.282,3
-148.471024,-140.146027,0,2.18967,2,-148.424,-140.231,3
-148.508179,-140.095352,0,2.189833,2,-148.46,-140.18,3
-148.543198,-140.047699,0,2.189908,2,-148.496,-140.131,3
-148.579239,-139.998474,0,2.190207,2,-148.53,-140.083,3
-148.613449,-139.951767,0,2.190721,2,-148.564,-140.036,3
-148.648453,-139.903625,0,2.190755,2,-148.597,-139.986,3
-148.683624,-139.85527,0,2.191231,2,-148.632,-139.938,3
-148.719925,-139.805618,0,2.193557,2,-148.667,-139.893,3
-148.755569,-139.757141,0,2.194313,2,-148.702,-139.845,3
